"","text_id","sdg"
"352","68a3cf0993f4c001f38cef0051bde89c",4
"353","69b4e48d872a028ec5df61bcd08a935c",4
"354","6f9b1948bcdee49bb253227f5850a913",4
"355","71e431bb5d21a59c77593674b48ed4b4",4
"356","76d71a35e73e7d5064ed108627f4fd9f",4
"357","78bf8e462c13a2b8afdd34bb93efda98",4
"358","78ef0c8f22d4c02c0066e6aa383ec1f7",4
"359","7a7653138e0af0a0541e322fff9b1853",4
"360","7dd31831353b1c24035678f08f1d535a",4
"361","876758eb9e474126fab84995836a0d0a",4
"362","8c72d3a3889b12c2d5fd50edbf6cd35d",4
"363","8efa7e2a4524dfd46929733751235b7e",4
"364","8f35f99eb44be7e1565707735bed9b62",4
"365","8f8eb9fdaec5ccfbda612611fd6d3ead",4
"366","8fd9b2c0f89eef4142adbe2ecf3113a4",4
"367","91acca134615deb7c6e217848df890a0",4
"368","925bdfd4a23b963dc6436717dc863aa7",4
"369","9b820979896a38ac064b94b9983c84fa",4
"370","9de49aed4d6acb3e29f023d8c5ab183d",4
"371","a5a60ffc1c1052946430386c9eae1849",4
"372","aed3ce86b71a3cac3a572df213d26394",4
"373","b0688f0cd5c844f5dae357e111d30d76",4
"374","b2cd278e18c6bc7d090474a7ea1a2df2",4
"375","b3649c4da6ebd658ed0fa6ccf498a97a",4
"376","b43465feaee052bb248fb99315894250",4
"377","b55ca2cc7fd2521fd3270834bbac89a6",4
"378","b761c13c8e61e42822eb840ac5d85949",4
"379","b9000d347bda400ccec0b7b57074fce8",4
"380","b9b04f3806a7a5651200a5bef4d48f88",4
"381","bcee84e364c9f6790ba7bf235ec64880",4
"382","bdff6bf6142bf685416e99c9c9271293",4
"383","be1bf90c01f7cfaf1b085ff13a106bac",4
"384","c6fde3fa5e2254d61168fd1b58c69886",4
"385","ca0d6827e514c36150127f985137e036",4
"386","caa6c4d0841b70e6e176f60ca384a11a",4
"387","cdea746e6bf796781138b2d335948999",4
"388","cf5485bab818052acc7ab0b85370dfef",4
"389","d2341930301aa4aaa458e48814e38359",4
"390","d3671f1bd417fa59487e2e4dc876043e",4
"391","d6e3b325061bc1711329a6c4b6df4ada",4
"392","da759c921a9bc802d7009153b86cf7ce",4
"393","dc3d2c965c783e141780bd542fdfec1c",4
"394","df6406a7b0f5aaa7e0ec0af76799b4f3",4
"395","e19e5d5c2dd4fc614e8173e439b4bfc9",4
"396","e32e9d2dd3a9e269f69749f468eb0ae8",4
"397","e6f49965eb79d78702d3167777d7e067",4
"398","e9cc713a71b4a2430004c22ca9f0df41",4
"399","eb8d75fff1640ad79de56170c92828b9",4
"400","ed84404595980829ea05515bfb826d8d",4
"401","f2005142fab1cf4a97fd541c364b3a81",4
"402","f5c986878cf196b16c0ac968b35eb7a5",4
"403","f957a1ec35627f80d3ec22a979327745",4
"404","0033dadef04b7adbdd14320547f92c95",5
"405","00550a0fe64ba38833102f529118d5be",5
"406","007f06a3cc366285d2d1530065749c62",5
"407","00dd087c250922be90724c77bf6de004",5
"408","00f5ff6cbf35b0736888a769b8e02d49",5
"409","097588fda30192cce1b6fb3efb5a1f66",5
"410","09fc4d592aa2455c6f662a78a77379e1",5
"411","0b177884ae8cc3bcdb52efa3286336a5",5
"412","0bd5c32157352edddc8533212da40462",5
"413","0bdff1a16124338ba120c46cbd9b44cd",5
"414","1212f63edf3c0cc3d070ffe8800ea6d3",5
"415","13bd9f055dab0f9d915f1ab5c8617225",5
"416","15ef01a67332f8f91841d700c1bafbf3",5
"417","1bbfbe8960be36484e2a78c9ace6b313",5
"418","1d739c81852aec6acdf3904d919d0524",5
"419","1e0a700a4aabfbb4408648e08f6daf33",5
"420","244c387f232fa8b0e81f78f3793a63f5",5
"421","259637989620bd5f167fc67894ccc7c9",5
"422","2619f36e9742dfe92717ebfcf7b0250c",5
"423","290cccf721087d8cfd64f720caf883b2",5
"424","291fef8c6e48972332d63f5ab0ffdff2",5
"425","2cc009dd9dffb00802a9ff617a66100d",5
"426","3170e6ccd61878ce07fbc1a0149eba25",5
"427","318fe8fdc7167bdb17eedef9d584aac9",5
"428","32f44f50fcc3f9dfccaa4a22c0e4013f",5
"429","3382aade6de482a469b43b0ac076bdee",5
"430","33f15d8472ee9dac57b488d9ad445543",5
"431","34e246391352524b78302363287313a1",5
"432","3557e13e2d3c31da34ba81b195b13145",5
"433","3f641e23050c65d90672a8290295bb67",5
"434","419163df6dbb548003cfb59af8e8565d",5
"435","46085ee4d03cb4e81ad600c2469e9814",5
"436","4916d8af58848267431dae37fcbf81d0",5
"437","4b3e00eda804bc06de54bf2c37995ede",5
"438","4b810c6f99caddec8b250387b1589964",5
"439","4c1b31c7bec2e84a3ca6802a5c46a8ca",5
"440","4d07e5e027cb0c07a4c1e9f269c70c0d",5
"441","53c49d95e8e01516bc7a3cf10eaee6f9",5
"442","54206b6ebcc7a64bd3916a62d01a2f7d",5
"443","54adceba3c4278906b489527f4097858",5
"444","56bdf2e958ecda277070ad0e78ae42a0",5
"445","5d71c3bd1a3b9b86517b23e200483317",5
"446","5fcdf01bc70595a35bcbd3c03c7d6ed0",5
"447","63068a4c52e7d377dee1d40aed455865",5
"448","64889f77b8ac3876aa12ab72f6e3ea1f",5
"449","650df03322e86b6f089f407ba080b21a",5
"450","65679dcea5d83c2d52fe028007f3f341",5
"451","68bb5eab1e1f88a44ec3334d96430377",5
"452","68cc56f99f7433126251488792ae8b82",5
"453","69954e2fd1e94c64dbb6825f2919bd69",5
"454","6a390516c7b15f3b27739ce3b4337184",5
"455","6c1f5aea016e803275bc8304b47a0147",5
"456","6d49772b7e0bfae5e119cc583570a9d2",5
"457","72bc2099057c5d0da7d38f1cee7f3e77",5
"458","747776de24dc6a898960383ef0997e0b",5
"459","75c1fd7e470a6f66ae0657eb63a63c40",5
"460","772a64e323ae3b9a00ab99cef581966a",5
"461","7d9eea8c9d93b2273037530717ae79ec",5
"462","7f640e6d16c269e5e8b2f71de1be4ae5",5
"463","810c738ee49a6592c53e055950cddf2e",5
"464","8a0c60386ec53a00c7302c3a929f50b3",5
"465","8b8efdd6ae34ef52bbded7d658b5866a",5
"466","8d7dc9b37931f38c5039e8cb2eef2d6f",5
"467","97056e9d8418caf1b9cb18de4249b46a",5
"468","9912d14c0ab6c021c89160b486b1d27d",5
"469","a983e648796057f81f6185b8e43331c3",5
"470","aa2e650903052a45c6c1b6828135bfac",5
"471","aebeb8ff59842b3e252c0a01e1fa88e1",5
"472","afb2f20182972c1ba7041c3f86b05e84",5
"473","b06f04f91816c525adcc20747a5dee7b",5
"474","b1b6995b10ce561b7bfc2333f49aa089",5
"475","b41993950e8ada940f2ce81ffe3a2781",5
"476","b4567b9a5b7330fb9b2f60323c881bb5",5
"477","b543ea0cea2c54404f4f83e1fd619f27",5
"478","b6dee1e7c9523d4f0a3984cad1d2bbc7",5
"479","b7da16da7c29f33f10e1938d32ceb20f",5
"480","ba0b47e69221eb2f34cbe80257d4d636",5
"481","bdc51a5af542282c68a617bd88facd08",5
"482","c220beceff9bca5dfa440eb2842a49f4",5
"483","c63b1ade007787cd8e30feacb3a31f18",5
"484","c668a492db5a964d3b747b541f4eaa0e",5
"485","cc7ff9087fabcdc500e8966e260520e3",5
"486","d0a96662f990a04e6eec02af04738769",5
"487","d6641ebe70f6fbd4981994ea47fc1e99",5
"488","d6ca8e89fd99a81141f2fc79638f5711",5
"489","d86780cec7d02f4c9590e02a42f77295",5
"490","dacdf4451bcdcd917e1f922f2349752f",5
"491","db3642428aed20e21239f80b89d96d02",5
"492","db5fb32cbad0993b82ca58f3da36a8bf",5
"493","e1338993d5cbc255cb6640d43c46fee1",5
"494","e2c0b3bd85978d0798b4069b139c32fe",5
"495","e851c33286390a6e3b9ae4ee35c6f113",5
"496","e95d9b6864d5595d1cd7f4e8dca7d4d2",5
"497","ed20f3ece97567ca70521b9a806d9ba1",5
"498","f040d7270a4160b55f0ba9f8508bfb76",5
"499","f19db2735a2f32ec978a5e1c0961207c",5
"500","f43d0e85dc177042358b28e93e6c51ea",5
"501","f4f48b94110197a2586938f4a9226d0d",5
"502","f81b06bcdbc7a57989e6e445bb53808b",5
"503","f9180ca14ff754bcd98d9ea8e1d7314f",5
"504","00864801b442bb957360e47bfe0575d9",6
"505","04cfff6d435badbef2c5aeda54c01141",6
"506","065f93a6e94aa95444f1515fe801ea0c",6
"507","07186646875f29ddd34fee7b2bad20b7",6
"508","0ce18f9c562d2b0d8a954b2570cbe045",6
"509","16461400a112011039fd13aaf7ee3878",6
"510","17957cb0092746082b3e77c2f60f5518",6
"511","19342223e7f9c869d6b6026fac27fc06",6
"512","19b24785bedfd95c65044687cf41f00b",6
"513","1c27c976c414ed7e28fb172c04d86439",6
"514","1eca910742f0434b93cbfacb51f112f0",6
"515","20cca06403a1cd11e41d31a7dc704f80",6
"516","224dbf31bad9ca93b423335245ff4726",6
"517","22df3b2c7ca1094a5156b960210f4283",6
"518","27e389324f83149986c8ee1761c6d4ce",6
"519","28916a987986025895ff87fffe49fe94",6
"520","293539159874fe17f32fe069c99f9d42",6
"521","2ad883c0994d7465243ccebaacffa9fd",6
"522","2b089c95518b64a19eb99b95f0872983",6
