"","Text ID","Text","Alignment","Rationale","Comments","Notes"
"11","fce08dddf33371436927c7eb6933e675","Less than 11% of pupils attending public schools are entitled to a full teaching day, compared with 46% for those attending private schools (Barrera et al., Since private schools cover predominantly pupils from well-off families (and more so in Colombia than in many other countries, OECD, 2012c), many pupils face a double liability of coming from a disadvantaged background and attending a lower-quality school. Second, the poor selection and training of teachers affect education quality.",1,NA,"- Steve: more on SDG 4",NA
"12","fae8d854009d8fa36c8f5d087c7dfc67","Others see it narrowly in terms of its potential efficiency effects. Although participation is meant to operate on democratic principles and to involve and benefit all sections of the community, institutions which seem participatory and inclusive in formal terms can effectively exclude significant sections, especially the poor and women. These “participatory exclusions”61 can, in turn, unfavourably affect both equity and institutional efficiency.",0.333333333333333,"target 1.4 focuses on equal rights, not on equal opportunity","- Finn: target 1.4",NA
"13","688dcc088da92d5652dfaadc1a79527e","The state-led welfare and social protection system is limited in PICs, where there has been a heavy reliance on traditional, informal and non-state social protection systems which are provided through extended family, kinship, and community. The aim of the paper is to examine the nature of traditional, informal and semi-formal social security and protection mechanisms within PICs, to explore the role of non-governmental organizations (NGOs) and civil society organizations (CSOs) in providing social security and safety nets and to aid in enhancing social development in PICs. Social protection is a fundamental issue in promoting social and human development and reducing risks and vulnerabilities. It is an agenda primarily designed for reducing vulnerability and managing risks of individuals, households and communities.",1,NA,"- Finn: PICs=Pacific Island Countries
target 1.3
- Meike: it seems that they imply protection from poverty",NA
"14","1c0f21887df0116ca1b67aa3d8f51f24","One trend dominates in particular: the relative gain in income (+13%) for children whose parents ow'n the home compared to poor families who rent their homes but who otherwise share the same characteristics (Annex B). Declines in home ownership tend to push the standard of living down. The proportion of poor children in a two-parent family renting a dwelling increased sharply, from 36% in 2007 to 50% in 2014.",0.333333333333333,"focused on poor family and children","- Finn: target 1.4
- Steve: Not directly an expression of poverty is it?",NA
"15","c976294d27622ff747fe36b28fb95cb9","The main addition to the UNICEF approach is active labour market interventions, such as skills-building and job matching. However, ILO considers both social protection and social security as largely interchangeable concepts (ILO 2017:194-5). Social security is a human right and it aims to reduce and prevent poverty, vulnerability and social exclusion throughout the life cycle. Social protection floors constitute the most innovative contribution of the ILO approach. They are nationally defined sets of basic social security guarantees - in terms of both essential health care and basic income security for children, adults and older persons - that ensure, as a minimum, that, over the life cycle, all in need have access to goods and services defined as necessary at the national level (ILO 2012). The framework also outlines urban-specific vulnerabilities to be considered and identifies some key issues in urban areas such as targeting and transfer size.",1,NA,"- Finn: target 1.3",NA
"16","192e45956d3844237e0d96051a17baf9","In contrast, the assumption of import price recovery in 2010 exacerbates the impact of the global economic crisis in Ghana, which has the highest import penetration rate. The recovery in import and export prices in 2010 is beneficial to economic growth in Cameroon because of its initial trade surplus. Hence factor prices follow their non-crisis trends as early as 2010 in this country, although at lower levels.",1,NA,"- Steve: SDG 8",NA
"17","2564e3dc2373f7725c7f0cdd113937a2","Post-2015, there will be a need for substantial increases in the concessional resource flows to low-income and lower-middle income countries, on a stable and predictable basis, to support productive investment and the provision of public goods. The 2005 Paris Declaration and the subsequent Accra Agenda for Action in 2008, along with the Busan Partnership for Effective Development Cooperation in 2011, are the clearest results of those efforts. Although not yet fully implemented, these agreements imply a certain rebalancing of the relationships between partners and donors.",1,NA,"- Steve: again no direct mentioning of poverty",NA
"18","bf822b21b3f459fbb364d4a2a2c68448","For the purposes of the SHI scheme, “formal sector” refers to enterprises that employ more than ten individuals, a definition which excludes a large proportion of the population. Total expenditure increased steadily from ETB 0.1 million in 2012/13 to ETB 47.9 million in 2015/16. Management and administration initially accounted for the majority of expenditure but the system development’s share of spending increased after 2014/15 and accounted for over 57% of total SHI expenditure in 2015/16.",1,NA,"- Steve: SHI = Social Health Insurance?",NA
"19","da473f1e458a71cb15edd7ddd3b00b99","Societies will have to adjust to increasing proportions of older persons in their population. In this regard, in developed countries, concerns about rising costs of health care (partially related to ageing) and viability of pension systems are already at the centre of policy debates. In many developing countries, population ageing is occurring in an accelerated fashion and life expectancy has risen considerably.",1,NA,"- Steve: links to social protection systems but only vaguely",NA
"20","02b8877817cd13051521cc3677b997f5","Commodity assets managed by financial investors have increased over the past decade from less than $10 billion to $404 billion in June 2012. Loose monetary policies of the developed world, most notably quantitative easing (QE) in the United States, along with the unwillingness of governments to regulate participants in commodity markets, have continued to draw excess funds to the commodities markets due to the markets’ comparatively high expected returns. The presence of financial investors, betting on an increase in fundamental prices due to supply shortages, serves to exaggerate price increases.",0.5,"financial market regulation falls under target 10.5","financial market regulation falls under target 10.5",NA
"21","0445bf82b3b36a1e622e74e253bb1cd2","The employment services for college graduates should be strengthened and the assistance system for college graduates from poor families should be improved. Enterprises are encouraged to keep more migrants. Those having financial difficulties can adopt flexible employment, elastic working times and on-the-job training to stabilise jobs.",0.5,"ensuring equal opportunities falls under target 10.3","ensuring equal opportunities falls under target 10.3",NA
"22","19a1ac184539a1f248a1dfc8e759ecd9","Thus, while limited differentiation may mean that, in the immediate term at least, regional supply chains might need to be less differentiated than most Asian supply chains (or only part of the production chain can be located in this region), the prevalence of manufactured product in regional exports also means that some basic infrastructure for the production of manufactured goods already exists in South Asia. Countries such as Bangladesh, Nepal, and Pakistan may be able to host, simultaneously, both labour-intensive assembly-type activities and more technically demanding intermediate activity across different supply chains, while India may be able to straddle all but the most technically demanding aspects of the production process. In short, it is unlikely that South Asia will replicate the ‘flying geese’ model in the classic sense, so famously attributed to East Asian industrial development.",1,"no explicit connection to inequality","no explicit connection to inequality",NA
"23","4ccf9e90754564ee7ea621b6d7dbe51e","It is scarcely less difficult or costly to train teachers, accountants or professionals with other lost skills. Yet much of this is qualitative and not measurable. In both Samoa and Tonga, science and mathematics teachers from secondary schools are the ones most often lost, partly through migration and partly from attrition, since sciences and mathematics teachers are most easily able to find better paid jobs within the public sector. In Tonga, the loss of industrial arts and technical and vocational education and training teachers is a particular problem.",0,"not specific to orderly, safe, regular or responsible migration","not specific to orderly, safe, regular or responsible migration",NA
"24","59176c283f5080a0c113971fc001e40b","But it’s far from clear whether typical workers reaped any benefits during the early stages of the Industrial Revolution, many workers were clearly hurt.” Over just the past few decades, the number of people employed as telephone operators and shorthand typists has dwindled markedly. Other jobs will go in the future, including some “knowledge work” that today might seem to be immune to technology.",1,"no explicit connection to inequality","no explicit connection to inequality",NA
"25","628de0ab613a79a72e1760446ff1bd20","In most cases, data for 2009 are expected to be released later during 2011 or early in 2012. Relative to 2007, benefit receipts under public assistance programmes have slightly decreased for households in the first quintile. This may reflect an increase in the share of the population in the first quintile receiving benefits from other public sources, such as the UI programme, as well as the financing of the Temporary Assistance for Needy Families through a Federal block grants to the states that are not adjusted for inflation nor changes in caseloads. The American Recovery and Reinvestment Act (ARRA) included a temporary increase in EITC and expanded the credit for workers with three or more qualifying children.",0,"social protection policies fall under target 10.4","social protection policies fall under target 10.4",NA
"26","ba7cc2264c7b58ee4cb3ab3698c84aa7","The surges in consumption in recent years, as examined in chapter IV, could easily be erased by a reversal of the business cycle, threatening access to basic consumer staples for this broad swathe of the population. The most evident of these features is that the poverty rate for children is considerably higher than for the rest of the population. Poverty rates among children aged 15 and under are between 1.1 and 2.0 times greater than for the general population, with the largest discrepancies seen in countries with lowest overall poverty rates. With a number of exceptions, in many countries poverty and age tend to be inversely correlated.",0.6,"inequality between different population segments","inequality between different population segments",NA
"27","dc92bc747fe1609443f3a897b0987795","Trade liberalisation (the removal of barriers to cross-border trade) has historically been negotiated at the World Trade Organization (WTO), trade agreements negotiated there translate into impacts within countries and therefore have significant implications for household wellbeing and gender equality1. There is now considerable empirical evidence that international trade agreements have a differential impact on women and men at household, firm and national levels (Randriamaro, 2006, Carr and Williams, 2010, World Bank, 2012, United Nations Conference on Trade and Development (UNCTAD), 2012), creating disparities in how the opportunities and challenges of globalisation are experienced. Yet, there have been only limited attempts over the decades during which global trade negotiations have been taking place to mainstream2, or integrate, gender concerns into trade policy and negotiations. Our research confirms that the first hurdle, that of holding the position of ambassador or head of mission (HoM)3, shapes progression on to the decision-making and accountable committees and councils of the WTO.",0.6,"ensuring economic inclusion of women falls under target 10.2","ensuring economic inclusion of women falls under target 10.2",NA
"28","f1426dc96be530dba5c08a40f3b64c0f","In addition, international actors have been criticised for permitting a ""blame culture"" in which risks were unfairly distributed along the partnership chain, with front-line responders exposed to the most significant risk. The RMU was established in 2011 to help UN agencies to better asses and understand risk. It is funded by Denmark, DFID and the Common Humanitarian Fund for Somalia. The RMU carries out risk assessments and monitoring, conducts due diligence on implementing partners, and manages a database of risk-related evidence on UN implementing partners.",1,"no explicit connection to inequality","no explicit connection to inequality",NA
"29","f7b793b661b1b0ffdf3c563be3c4c3d0","At the time of writing there were only five qualified plumbers in Tonga, not only is it hard to get access to them but they have no time to be tutors in plumbing at the Tonga Institute of Science and Technology. Here too, migration and attrition are combined. In Samoa, 52 teachers left the service in three and a half years between 2000 and 2005, eroding the quality of curriculum delivery (Afamasaga 2006). Tonga was losing teachers at a similar rate.",1,"not specific to orderly, safe, regular or responsible migration","not specific to orderly, safe, regular or responsible migration",NA
"30","8450d28c2510726997c4f87227878655","In an overview supporting the implementation ofthe Norwegian value creation programme, the consultant outlined a few circumstances that could contribute to better utilization ofthe economic potentia I of cultural heritage. Firstly, cultural heritage could provide a competitive advantage of the tourism and travel industry, if the marketing is focused on segments (i.e. groups of people) that are willing to pay more than average for their services. Secondly, there are several benefits of networking between individual companies, a single cultural site may not be sufficient to attract visitors, but as a part of a network of cultural sites, it may become more interesting. Investments in infrastructure and marketing require resources, and by joining forces more cost-effective solutions could be found.",0.3333333333,"not about protecting cultural heritage","- Finn: this is more about economic utilization
- Steve: not really on protection and safeguarding heritage sites but more on making them economically viable and beneficial",NA
"31","9e7ed2260831a3b78bbf9ef1f97b0d2a","The probability that recurrent emergencies will persist is high, even with well-planned and executed strategies. However, over time and with dedicated attention and often incremental action, complex disaster risks can be managed and reduced. Coordinated, collaborative action allows for organizations to play to their strengths and not extend beyond their own institutional capacity while also creating synergies and positive exchanges among actors.",1,NA,"- Steve: not focusing on city level, even though 11.5 does also not specifically mention cities",NA
"32","dbffc996583a690ac9ad01eec4f066ed","The city can experiment with new' technologies at the new' landfill site planned at Gia Minh solid waste treatment complex in Thuy Nguyen district, which is 15 kilometres away from the centre and a part of the project on rain and wastewater drainage and solid waste management. Such efforts can directly improve the economic competitiveness of SMEs. Community-based action has played a key role in reducing the city’s domestic waste by setting up targets and various pilot projects that empowered identifiable groups in waste collection and sorting for recycling. For example, in Cebu, small and medium-scale businesses have identified waste treatment and recycling as a business and located a market for their end products.",1,NA,"- Finn: sustainable city",NA
"33","f625b9bc7ce99302f72ba28accabc605","A major change at the municipal (and provincial) level is the adoption of one plan for the entire territory that will incorporate all applicable zoning regulations and pertinent administrative laws. All existing zoning plans will be transferred to the environmental plan and local governments will have a period of ten years to transform them. It is anticipated that some areas will have a high degree of protection, such as heritage sites, while others will have far fewer rules and constraints and be more open to experimental uses and spaces.",1,NA,"- Steve: urban and regional planning, heritage sites mentioned but not their protection or preservation",NA
"34","64c6f0109216f35fc54981f6c9624bac","Understanding why risks are higher or lower is a basis to attach priorities to problems. The title clearly reflects Korea’s ambition to reduce the number of road deaths. This means there is a target. Deciding on a realistic and ambitious timeframe within which this halving should be realized is a key component of target setting. Experiences in other countries teach us that a halving within 10 years is possible but may also be ambitious. Halving the deaths with a 30 year target cannot be considered ambitious.",0.3333333333,"texts related to SDG 3.6 will always fall under SDG 11.2","- Finn: SDG 3?",NA
"35","90877df6e8ec5767a70401b356c053eb","While such metrics would not replace indicators based on casualty numbers, they could alleviate some difficulties associated with the comparability and statistical power of casualty figures. This is essential given the proven relationships between speed and crash risk {ITF, 2018b) and the contribution that speeding plays in making people feel unsafe on the streets. Technology could play a role and support such analysis.",0.3333333333,"making people feel safe on the streets falls under target 11.2","- Finn: measuring, not action",NA
"36","ea2d5e24a1a4dd383694d6f018f4b6c9","This principle, however, could be stated clearly in all strategic government documents. In pursuing equal opportunities in government, Kazakhstan might adopt the 2015 “OECD Recommendation of the Council on Gender Equality in Public Life” to mainstream gender equality in the design, development, implementation and evaluation of relevant public policies and budget (OECD, 2016f). The Ministry of the Civil Service and its counterparts in subnational levels need to be staffed with experts.",1,NA,"- Steve: not specific enough on urban planning",NA
"37","ee0b31af44c3594163819b39b940ae51","Pay levels make it difficult to attract and retain skilled and highly qualified staff, as civil servants (i.e. urban planners) in key cities such as Almaty are paid USD 300 per month, compared to USD 600-800 in the private sector. Kazakhstan requires a clear competence management framework to ensure the skills, knowledge and behaviour that result in good performance at individual and organisational level. Competences should be linked to different elements of human resource management (HRM), in the recruitment and selection of staff, training and development, and succession or career planning. Several models are used in OECD countries, but Kazakhstan may wish to review the French model, known as Employment, Workforce and Competency Planning (Gestion previsionnelle des emplois, des effectifs et des competences or GPEEC), as it shows how recruitment methods may incorporate competences without abandoning the established principle of selection through competitive examination.",1,NA,"- Steve: more on skills development",NA
"38","0e0abbf7d56973b3369880cf465f4cea","Agricultural production for processed and formally marketed food is highly concentrated. A secure institutional framework is critical to keep transaction costs low, lower barriers to entry, and provide certainty on the ties between farmers and agri-businesses (Sautier et al., Housing is a major source of wealth creation and savings, with investments accounting for 6 per cent of GDP, and for each house built, five jobs can be created (World Bank, 2015).",1,NA,"- Steve: on housing but not on access to safe, affordable housing",NA
"39","e57ea5958114334ee198bfe3a399f1d7","Some OECD governments go further, seeking to direct growth to particular regions (e.g. outside a capital city) or to particular areas within a city (e.g. inner-city development). Korea, for instance, has attempted to address regional disparities by directing growth to less-developed regions and alleviating agglomeration pressures on major population and industrial centres. While most often implemented by lower levels of government, these tools often require legitimation through national legislation, and may be motivated by national strategies for sustainable urban development. They can include the public acquisition of land, regulation (e.g. zoning provisions, development moratoria, urban growth boundaries, green belts) and fiscal policies (e.g. development impact fees, infill or redevelopment incentives).",1,NA,"- Finn: reducing pressure on cities",NA
"40","f66cfaf9bc4803c9cb79d3d2aeea2aee","Therefore, for most migrants, moving to a city is a sound decision that is likely to benefit their well-being and strengthen their resilience to adversity. Migrants are often faced with legal, cultural and social barriers and obstacles to accessing formal housing, employment, education, health and other social services. These barriers may force them to live in conditions of exclusion, segregation and vulnerability. Migrant women, for instance, are more likely to work in low-paid, irregular, and potentially exploitive jobs, often in the informal sector.",1,NA,"- Finn: formal housing? weak",NA
"41","e1011006a88d133194ecbe6829dbf9eb","Furthermore, taxation of residential, rental and social rental housing is excluded from this analysis because of limitations in the reported data.9 Overall, more work is needed to improve coverage and validate the quality of the data. The next sections provide more information on these policy instruments, on their coherence with social policy objectives and on the amount of resources invested in them. Owner-occupied housing is the dominant tenure across OECD countries (see Figure 1) and it received public support in all of the countries surveyed in OECD QuASH. The collected data show that multiple policy instruments are typically used to this end and generally include both demand-side and supply-side subsidies.",1,NA,"- Steve: only vaguely linked to access to affordable,safe sustainable housing",NA
"42","7217a37ffe7cc5f7b6af3f3fdd243c29","The tool is intended to assist governments and decision makers in deciding on the most appropriate road safety policies and measures to achieve tangible results. The model is based on historical road safety data and relations between several road safety parameters, and provides information on different road safety scenarios. The tool's output is a spider diagram that summarizes a city's overall state of urban transport and performance against each indicator.",0.3333333333,"road safety falls under target 11.2","- Steve: ""overall state of road transport"" still no direct link to clear SDG 11 objectives",NA
"43","11ed456df853a192cd01dea84b05e90c","The study also focused on the importance of cultural heritage as a factor attracting people to stay in the region. According to the study, about 60% of the tourists visited Raros because ofthetown's cultural heritage. In addition, around 40% of guests attending conferences stayed in Raros due to the cultural heritage of the town.",0.3333333333,"not about protecting cultural heritage","- Finn: weak",NA
"44","a006715155165a76910935a541df0c31","They also had similar challenges, particularly around logistics and transportation, as well as coordination of efforts on the ground. However, in terms of learning from their experiences, while both countries conducted workshops to review the lessons learnt, only Vanuatu produced a detailed report with practical recommendations forthe government to pursue. This is further evidence of Vanuatu's strong commitment to disaster risk reduction and management compared with Dominica.",1,NA,"- Steve: on country level, again 11.5 is broadly defined",NA
"45","1048a91f65ea37e7f67fa4f0b1fcbc86","Due to highly arid conditions, the region is one of the most vulnerable to climate change, putting cities at risk of water scarcity and extreme heat conditions. However, it was found that the ""underlying risks of humanitarian crisis and disasters challenge the process of building resilience in the Arab region, combined with the lack of coping capacities when faced with climate change, conflict, and displacement. City-wide hazard maps are often limited or do not exist, while updates on risk assessment are scarce and lack clear multi-hazard components, according to a recent assessment.410 This challenge is often linked to disaster risk governance, when the legal framework fails to require the maintenance and updating of disaster data.",1,NA,"- Finn: disaster risk",NA
"46","e239978801cc887b5d53998790830e08","Although data is available for a few countries, it needs to be re-packaged to allow for disaggregation by relevant variables. Local materials provide efficient ways for energy conservation and protection from disasters. In developing economies between 7 and 10% of the labour force are involved in residential construction.",1,NA,"- Finn: weak
- Steve: Disaster risk protection, residential construction+",NA
"47","062372c7882af8f7bb84943024eb6a2c","Its mandate is two-fold: to promote energy security amongst its member countries through collective response to physical disruptions in oil supply and to advise member countries on sound energy policy. This paper reflects the views of the IEA Secretariat and may not necessarily reflect the views of the individual IEA member countries. The study also draws on contributions of Franziska Mueller-Langer, Jens Giersdorf and Anastasios Perimenis of the German Biomass Research Centre (DBFZ), who provided parts of the sustainability chapter and four country profiles commissioned by the Deutsche Gesellschaft fiir Technische Zusammenarbeit (GTZ).",1,NA,"- Gib: Could be SDG 12 because oil is natural resource. But it is very, very vague and should be considered as the SDG on energy instead if we were to avoid double counting.",NA
"48","0686b17a9aeedb103f46b38f9d94eeb8","Thus the government's role is dual. On the one hand, it must act as a facilitator by providing the necessary infrastructure for tourists, promoting attractions and encouraging tourist arrivals. On the other hand, government’s role is to enforce laws of the land and these may, in some cases, be in conflict with its role as a promoter of tourism.",1,NA,"- Steve: 12.b is specifically on developing and implementing monitoring tools",NA
"49","08ee208db6cafa5ea057212223ece39c","One legacy of that programme was the establishment of the Programme of Advancement through Health and Education (PATH), a conditional cash transfer programme that now constitutes the core of the social safety net. Advocacy has been initiated by scientists and their students in the Climate Studies Group of the Department of Physics at the University of the West Indies (UWI), individual scholars in the Faculty of Social Sciences, the Centre for Sustainable Development at UWI, as well as by various ENGOs. Some of the research and the outreach based on this work have been funded by the Caribbean Community Climate Change Centre (CCCCC) and the Environmental Foundation of Jamaica (EFJ).",1,NA,"- Gib: Environment is another SDG",NA
"50","ad6accc9d24e23b3e302de529a942889","Policy instruments based on EPR can also be designed to drive eco-design at the beginning of the product lifecycle. However, if the instruments are focused only on improved recycling without driving initial eco-design, EPR may not generate the desired economic and environmental efficiencies (Tojo, N., 2004). Outcomes from economic incentives alone, however, may not be sufficient to generate environmentally or socially meaningful results, because actors generally stop making improvements once the economic incentive to do so ends, whether or not sufficient social or environmental progress has been made. Examples of economic mechanisms employed by OECD governments include also disincentives such as increased fees on waste disposal, and incentives such as government procurement policies and a potential reduction in the value added tax (VAT) and tax for environmentally friendly products (all promoted by the government of the Czech Republic, among others).",1,NA,"- Finn: EPR = Extended Producer Responsibility",NA
"51","197c9502970d6583f6f3e33dceb5550f","Having been conceived, tested and refined in Dhaka, the IRRC approach was found to be robustly suited to the realities of low and middle-income cities. Under this project, ESCAP and Waste Concern, in partnership with national and local governments, community groups and technical teams, promoted the IRRC model in 17 cities, ultimately establishing facilities and pursuing associated activities in seven of them (Figure 4). The centre is a small-scale facility that can receive different types of waste, including organic and inorganic waste, and then transform it all into resources, such as compost, biogas and other fuels and clean recyclable material.",1,NA,"- Steve: irrc = integrated resource recovery centre",NA
"52","34b4f1f3f5ea4fe7b006371c5ed60765","During the latter two decades, protected areas have gradually become more closely connected to their economic and social environments, with an emphasisto integrate national parksto wider regional and local development processes (see e.g. Puhakka and Saarinen (2013). In peripheries, closer connections between the tourism industry and national parks are used as tools. While the original biocentric conservation policy used to be characterized by top-down governance, stakeholders of the local communities and the tourism industry are today increasingly involved in adaptive management strategies. During the last three decades, international tourist arrivals to Iceland have generally increased, including by 25% over the past six years. The number of international visitors to Iceland was approximately 2.3 million in 2017, which is almost seven times more than the entire Icelandic population. Tourism is now one of the main pillars of the economy and represents the country's largest export sector.",1,NA,"- Gib: Fact stating about tourism",NA
"53","1365feccc61adc4814c64ff7d9303893","Further extending the green purchasing requirements to local governments would enhance the effectiveness of the policy, in particular since a large share of public expenditure is invested locally. In expanding its green purchasing policy, the government should make sure that it targets goods and services with the highest potential environmental returns. This outcome was achieved with minor increases in public expenditure. Since the introduction of the green public procurement policy, the market shares of eco-friendly products widely used in the public administration have substantially increased (Figure 9). According to MOE’s estimates, the national government’s green purchasing policy resulted in a reduction of C02 emissions by 89 500 tonnes in 2006, which is equivalent to the amount of C02 emitted by a town of 42 000 inhabitants. The financial implications of Japan’s green public procurement policy and the overall costs to the Japanese economy of achieving such emission reductions should be assessed and compared with the costs of alternative policy measures.",1,NA,"- Finn: public procurement
- Steve: on green public procuremnt",NA
"54","4305276298bfe07e216b55b3e150ff68","For the last one a comply or explain principle is in use. To enable readers to find the particular sustainability information in the report, GRI is using a mandatory content index table that informs the reader on what page the disclosures or the indicator can be found. The Guidelines of the IIRC are currently in development and will be released as draft in April 2013 and finalized by the end of 2013.",1,NA,"- Gib: Could be false. I assumed that the sustainability information and indicators cover SDG 12 indicators.",NA
"55","4e9eb663a8c64d8e3cabfe7e4b87d7d0","In this sense, it was based on natural resources that were transformed into cement using energy-intensive processes. Again, the viability of this industry assumed cheap energy supplies. Demand for middle-class housing, hotels and physical infrastructure drove the rapid expansion of the construction sector in the 1950s and 1960s. The supply of housing and hotels was also dependent on imported building materials and construction equipment.",1,NA,"- Steve: on resource use, though unsustainable and no notion of trying to improve it",NA
"56","53a72b1c4248dc4bbce2a197b5573d72","The transformation process is necessarily long term. With governments elected for five years, there is an inherent tendency to postpone addressing long-term development issues that is all the more difficult in the context of a highly partisan political tradition that resists consensus over development strategies. Progress in mainstreaming the environmental dimension of sustainable development strategies has been slow. Such policies address cross-cutting issues, and in the Westminster system of sectoral portfolio ministerial responsibilities, such issues tend to fall between ministerial responsibilities.",1,NA,"- Gib: not specific enough to be considered consumption and production
- Steve: 12.1 maybe? though more on sustainability strategies in general and not on SCP specifically",NA
"57","84e48d25391c7a7cda69d5f9fb25ee36","Complementing the theoretical approach outlined in the previous chapter, this chapter focuses on the practical and strategic side of implementation, considering the multiple dimensions of successful implementation. Effective policies therefore often have to be developed in collaboration between line ministries. It is important to have effective mechanisms in place to support such collaboration.",1,NA,"- Gib: Unclear about what the policies are about.",NA
